Id,failure
44239,0.44
44240,0.45
44241,0.56
44242,0.45
44243,0.36
44244,0.43
44245,0.46
44246,0.49
44247,0.53
44248,0.32
44249,0.45
44250,0.39
44251,0.4
44252,0.5
44253,0.38
44254,0.4
44255,0.46
44256,0.4
44257,0.47
44258,0.42
44259,0.55
44260,0.43
44261,0.52
44262,0.48
44263,0.41
44264,0.51
44265,0.39
44266,0.46
44267,0.49
44268,0.52
44269,0.4
44270,0.34
44271,0.49
44272,0.43
44273,0.4
44274,0.3
44275,0.43
44276,0.5
44277,0.43
44278,0.34
44279,0.55
44280,0.55
44281,0.32
44282,0.42
44283,0.38
44284,0.47
44285,0.38
44286,0.48
44287,0.46
44288,0.37
44289,0.45
44290,0.37
44291,0.45
44292,0.42
44293,0.44
44294,0.44
44295,0.45
44296,0.46
44297,0.53
44298,0.38
44299,0.4
44300,0.36
44301,0.44
44302,0.53
44303,0.55
44304,0.51
44305,0.41
44306,0.43
44307,0.45
44308,0.45
44309,0.44
44310,0.43
44311,0.36
44312,0.47
44313,0.4
44314,0.45
44315,0.34
44316,0.5
44317,0.41
44318,0.45
44319,0.35
44320,0.34
44321,0.51
44322,0.5
44323,0.39
44324,0.49
44325,0.35
44326,0.35
44327,0.4
44328,0.4
44329,0.45
44330,0.35
44331,0.41
44332,0.49
44333,0.48
44334,0.44
44335,0.49
44336,0.44
44337,0.44
44338,0.5
44339,0.45
44340,0.42
44341,0.46
44342,0.37
44343,0.35
44344,0.41
44345,0.41
44346,0.38
44347,0.41
44348,0.41
44349,0.42
44350,0.37
44351,0.49
44352,0.36
44353,0.39
44354,0.52
44355,0.43
44356,0.36
44357,0.48
44358,0.43
44359,0.49
44360,0.5
44361,0.32
44362,0.47
44363,0.49
44364,0.43
44365,0.4
44366,0.56
44367,0.47
44368,0.47
44369,0.45
44370,0.51
44371,0.44
44372,0.4
44373,0.38
44374,0.42
44375,0.4
44376,0.5
44377,0.3
44378,0.43
44379,0.34
44380,0.52
44381,0.5
44382,0.45
44383,0.47
44384,0.5
44385,0.46
44386,0.26
44387,0.41
44388,0.3
44389,0.46
44390,0.45
44391,0.46
44392,0.45
44393,0.34
44394,0.46
44395,0.37
44396,0.46
44397,0.51
44398,0.48
44399,0.54
44400,0.51
44401,0.51
44402,0.43
44403,0.53
44404,0.39
44405,0.47
44406,0.51
44407,0.42
44408,0.34
44409,0.45
44410,0.43
44411,0.38
44412,0.41
44413,0.41
44414,0.46
44415,0.39
44416,0.49
44417,0.49
44418,0.38
44419,0.45
44420,0.42
44421,0.47
44422,0.36
44423,0.53
44424,0.35
44425,0.45
44426,0.31
44427,0.43
44428,0.43
44429,0.29
44430,0.38
44431,0.45
44432,0.46
44433,0.5
44434,0.4
44435,0.33
44436,0.34
44437,0.52
44438,0.46
44439,0.45
44440,0.6
44441,0.26
44442,0.44
44443,0.48
44444,0.39
44445,0.47
44446,0.47
44447,0.4
44448,0.34
44449,0.41
44450,0.45
44451,0.49
44452,0.44
44453,0.47
44454,0.42
44455,0.37
44456,0.45
44457,0.28
44458,0.25
44459,0.47
44460,0.42
44461,0.46
44462,0.37
44463,0.45
44464,0.4
44465,0.48
44466,0.48
44467,0.5
44468,0.38
44469,0.45
44470,0.43
44471,0.51
44472,0.48
44473,0.45
44474,0.41
44475,0.58
44476,0.34
44477,0.45
44478,0.35
44479,0.48
44480,0.38
44481,0.54
44482,0.46
44483,0.34
44484,0.48
44485,0.48
44486,0.52
44487,0.5
44488,0.37
44489,0.55
44490,0.43
44491,0.35
44492,0.52
44493,0.41
44494,0.49
44495,0.51
44496,0.37
44497,0.44
44498,0.43
44499,0.49
44500,0.34
44501,0.43
44502,0.42
44503,0.46
44504,0.37
44505,0.52
44506,0.46
44507,0.47
44508,0.29
44509,0.4
44510,0.42
44511,0.47
44512,0.48
44513,0.43
44514,0.36
44515,0.35
44516,0.38
44517,0.46
44518,0.36
44519,0.48
44520,0.26
44521,0.41
44522,0.42
44523,0.37
44524,0.45
44525,0.47
44526,0.45
44527,0.5
44528,0.46
44529,0.37
44530,0.38
44531,0.28
44532,0.44
44533,0.43
44534,0.38
44535,0.52
44536,0.38
44537,0.51
44538,0.42
44539,0.36
44540,0.43
44541,0.43
44542,0.41
44543,0.34
44544,0.47
44545,0.55
44546,0.41
44547,0.56
44548,0.36
44549,0.37
44550,0.47
44551,0.37
44552,0.54
44553,0.48
44554,0.4
44555,0.49
44556,0.29
44557,0.4
44558,0.37
44559,0.41
44560,0.5
44561,0.48
44562,0.56
44563,0.4
44564,0.47
44565,0.4
44566,0.41
44567,0.47
44568,0.4
44569,0.64
44570,0.32
44571,0.41
44572,0.45
44573,0.38
44574,0.42
44575,0.46
44576,0.36
44577,0.45
44578,0.34
44579,0.45
44580,0.38
44581,0.39
44582,0.49
44583,0.39
44584,0.51
44585,0.4
44586,0.41
44587,0.38
44588,0.35
44589,0.56
44590,0.48
44591,0.5
44592,0.46
44593,0.46
44594,0.4
44595,0.36
44596,0.42
44597,0.48
44598,0.39
44599,0.5
44600,0.36
44601,0.38
44602,0.43
44603,0.37
44604,0.42
44605,0.34
44606,0.4
44607,0.34
44608,0.48
44609,0.38
44610,0.42
44611,0.55
44612,0.41
44613,0.38
44614,0.54
44615,0.47
44616,0.35
44617,0.51
44618,0.54
44619,0.39
44620,0.52
44621,0.4
44622,0.45
44623,0.48
44624,0.36
44625,0.43
44626,0.44
44627,0.36
44628,0.38
44629,0.37
44630,0.46
44631,0.37
44632,0.39
44633,0.41
44634,0.41
44635,0.48
44636,0.44
44637,0.53
44638,0.34
44639,0.43
44640,0.38
44641,0.42
44642,0.46
44643,0.48
44644,0.47
44645,0.46
44646,0.49
44647,0.45
44648,0.44
44649,0.56
44650,0.47
44651,0.5
44652,0.4
44653,0.36
44654,0.46
44655,0.39
44656,0.51
44657,0.53
44658,0.43
44659,0.52
44660,0.48
44661,0.44
44662,0.46
44663,0.48
44664,0.53
44665,0.52
44666,0.45
44667,0.37
44668,0.38
44669,0.4
44670,0.51
44671,0.39
44672,0.48
44673,0.45
44674,0.46
44675,0.48
44676,0.38
44677,0.46
44678,0.43
44679,0.41
44680,0.52
44681,0.44
44682,0.44
44683,0.37
44684,0.54
44685,0.34
44686,0.47
44687,0.41
44688,0.3
44689,0.5
44690,0.42
44691,0.4
44692,0.38
44693,0.45
44694,0.46
44695,0.37
44696,0.45
44697,0.4
44698,0.5
44699,0.49
44700,0.53
44701,0.38
44702,0.37
44703,0.44
44704,0.3
44705,0.4
44706,0.47
44707,0.52
44708,0.36
44709,0.45
44710,0.33
44711,0.37
44712,0.42
44713,0.5
44714,0.4
44715,0.23
44716,0.46
44717,0.41
44718,0.45
44719,0.36
44720,0.42
44721,0.37
44722,0.36
44723,0.33
44724,0.48
44725,0.42
44726,0.4
44727,0.37
44728,0.39
44729,0.36
44730,0.32
44731,0.53
44732,0.48
44733,0.51
44734,0.38
44735,0.5
44736,0.45
44737,0.53
44738,0.37
44739,0.44
44740,0.43
44741,0.51
44742,0.41
44743,0.48
44744,0.46
44745,0.48
44746,0.39
44747,0.47
44748,0.45
44749,0.47
44750,0.32
44751,0.32
44752,0.41
44753,0.41
44754,0.48
44755,0.41
44756,0.37
44757,0.39
44758,0.46
44759,0.55
44760,0.54
44761,0.4
44762,0.48
44763,0.47
44764,0.54
44765,0.44
44766,0.51
44767,0.49
44768,0.48
44769,0.47
44770,0.38
44771,0.42
44772,0.34
44773,0.38
44774,0.39
44775,0.43
44776,0.45
44777,0.4
44778,0.42
44779,0.35
44780,0.46
44781,0.45
44782,0.42
44783,0.27
44784,0.44
44785,0.33
44786,0.5
44787,0.54
44788,0.36
44789,0.45
44790,0.41
44791,0.54
44792,0.37
44793,0.41
44794,0.43
44795,0.42
44796,0.42
44797,0.52
44798,0.29
44799,0.38
44800,0.52
44801,0.43
44802,0.44
44803,0.45
44804,0.36
44805,0.49
44806,0.42
44807,0.42
44808,0.49
44809,0.47
44810,0.39
44811,0.43
44812,0.43
44813,0.58
44814,0.32
44815,0.42
44816,0.52
44817,0.43
44818,0.41
44819,0.53
44820,0.42
44821,0.28
44822,0.47
44823,0.52
44824,0.5
44825,0.43
44826,0.43
44827,0.3
44828,0.54
44829,0.5
44830,0.44
44831,0.39
44832,0.48
44833,0.45
44834,0.4
44835,0.5
44836,0.45
44837,0.47
44838,0.46
44839,0.33
44840,0.4
44841,0.49
44842,0.54
44843,0.44
44844,0.47
44845,0.41
44846,0.44
44847,0.43
44848,0.45
44849,0.47
44850,0.61
44851,0.4
44852,0.38
44853,0.52
44854,0.45
44855,0.48
44856,0.43
44857,0.5
44858,0.51
44859,0.45
44860,0.48
44861,0.46
44862,0.5
44863,0.37
44864,0.48
44865,0.54
44866,0.36
44867,0.41
44868,0.52
44869,0.51
44870,0.42
44871,0.47
44872,0.49
44873,0.46
44874,0.58
44875,0.4
44876,0.49
44877,0.37
44878,0.43
44879,0.47
44880,0.45
44881,0.48
44882,0.45
44883,0.55
44884,0.4
44885,0.51
44886,0.43
44887,0.36
44888,0.22
44889,0.37
44890,0.51
44891,0.32
44892,0.37
44893,0.47
44894,0.56
44895,0.37
44896,0.39
44897,0.38
44898,0.37
44899,0.42
44900,0.41
44901,0.28
44902,0.41
44903,0.44
44904,0.46
44905,0.53
44906,0.35
44907,0.36
44908,0.4
44909,0.46
44910,0.34
44911,0.39
44912,0.44
44913,0.45
44914,0.48
44915,0.34
44916,0.41
44917,0.41
44918,0.46
44919,0.34
44920,0.39
44921,0.46
44922,0.42
44923,0.45
44924,0.52
44925,0.51
44926,0.45
44927,0.52
44928,0.48
44929,0.38
44930,0.37
44931,0.48
44932,0.34
44933,0.34
44934,0.44
44935,0.52
44936,0.35
44937,0.35
44938,0.41
44939,0.38
44940,0.46
44941,0.34
44942,0.39
44943,0.29
44944,0.44
44945,0.45
44946,0.41
44947,0.44
44948,0.38
44949,0.43
44950,0.5
44951,0.42
44952,0.52
44953,0.47
44954,0.39
44955,0.52
44956,0.42
44957,0.36
44958,0.28
44959,0.43
44960,0.37
44961,0.42
44962,0.4
44963,0.45
44964,0.4
44965,0.48
44966,0.47
44967,0.43
44968,0.45
44969,0.5
44970,0.35
44971,0.43
44972,0.5
44973,0.47
44974,0.41
44975,0.4
44976,0.37
44977,0.5
44978,0.4
44979,0.5
44980,0.35
44981,0.36
44982,0.33
44983,0.45
44984,0.44
44985,0.47
44986,0.39
44987,0.38
44988,0.29
44989,0.51
44990,0.42
44991,0.46
44992,0.41
44993,0.41
44994,0.49
44995,0.33
44996,0.53
44997,0.45
44998,0.3
44999,0.39
45000,0.39
45001,0.46
45002,0.49
45003,0.52
45004,0.54
45005,0.37
45006,0.32
45007,0.38
45008,0.47
45009,0.5
45010,0.47
45011,0.37
45012,0.38
45013,0.42
45014,0.38
45015,0.49
45016,0.41
45017,0.41
45018,0.45
45019,0.43
45020,0.42
45021,0.35
45022,0.58
45023,0.47
45024,0.44
45025,0.39
45026,0.49
45027,0.55
45028,0.43
45029,0.44
45030,0.44
45031,0.47
45032,0.46
45033,0.41
45034,0.48
45035,0.43
45036,0.42
45037,0.48
45038,0.49
45039,0.47
45040,0.48
45041,0.34
45042,0.46
45043,0.43
45044,0.38
45045,0.52
45046,0.48
45047,0.46
45048,0.44
45049,0.34
45050,0.45
45051,0.52
45052,0.43
45053,0.34
45054,0.5
45055,0.38
45056,0.33
45057,0.46
45058,0.34
45059,0.33
45060,0.44
45061,0.42
45062,0.4
45063,0.42
45064,0.36
45065,0.36
45066,0.43
45067,0.39
45068,0.42
45069,0.49
45070,0.4
45071,0.45
45072,0.44
45073,0.37
45074,0.41
45075,0.53
45076,0.36
45077,0.41
45078,0.48
45079,0.4
45080,0.29
45081,0.46
45082,0.41
45083,0.41
45084,0.37
45085,0.37
45086,0.45
45087,0.49
45088,0.52
45089,0.45
45090,0.45
45091,0.49
45092,0.5
45093,0.42
45094,0.39
45095,0.34
45096,0.34
45097,0.37
45098,0.49
45099,0.36
45100,0.51
45101,0.52
45102,0.42
45103,0.53
45104,0.39
45105,0.32
45106,0.45
45107,0.49
45108,0.37
45109,0.42
45110,0.36
45111,0.41
45112,0.46
45113,0.46
45114,0.46
45115,0.48
45116,0.45
45117,0.52
45118,0.3
45119,0.42
45120,0.34
45121,0.48
45122,0.4
45123,0.43
45124,0.37
45125,0.49
45126,0.35
45127,0.43
45128,0.36
45129,0.46
45130,0.3
45131,0.53
45132,0.4
45133,0.41
45134,0.45
45135,0.42
45136,0.38
45137,0.37
45138,0.45
45139,0.42
45140,0.41
45141,0.47
45142,0.52
45143,0.48
45144,0.51
45145,0.53
45146,0.37
45147,0.5
45148,0.32
45149,0.34
45150,0.45
45151,0.45
45152,0.34
45153,0.32
45154,0.38
45155,0.41
45156,0.42
45157,0.42
45158,0.39
45159,0.4
45160,0.42
45161,0.36
45162,0.36
45163,0.3
45164,0.45
45165,0.44
45166,0.45
45167,0.37
45168,0.31
45169,0.43
45170,0.44
45171,0.42
45172,0.35
45173,0.46
45174,0.34
45175,0.37
45176,0.41
45177,0.46
45178,0.41
45179,0.43
45180,0.46
45181,0.3
45182,0.41
45183,0.46
45184,0.42
45185,0.52
45186,0.46
45187,0.36
45188,0.5
45189,0.5
45190,0.58
45191,0.4
45192,0.46
45193,0.48
45194,0.43
45195,0.42
45196,0.44
45197,0.44
45198,0.38
45199,0.45
45200,0.51
45201,0.44
45202,0.49
45203,0.51
45204,0.46
45205,0.37
45206,0.44
45207,0.34
45208,0.41
45209,0.42
45210,0.39
45211,0.32
45212,0.36
45213,0.43
45214,0.35
45215,0.46
45216,0.47
45217,0.46
45218,0.41
45219,0.46
45220,0.51
45221,0.38
45222,0.49
45223,0.5
45224,0.53
45225,0.41
45226,0.48
45227,0.47
45228,0.36
45229,0.4
45230,0.51
45231,0.45
45232,0.47
45233,0.38
45234,0.51
45235,0.4
45236,0.39
45237,0.43
45238,0.41
45239,0.36
45240,0.44
45241,0.47
45242,0.4
45243,0.37
45244,0.4
45245,0.39
45246,0.43
45247,0.52
45248,0.4
45249,0.48
45250,0.4
45251,0.45
45252,0.3
45253,0.43
45254,0.34
45255,0.48
45256,0.37
45257,0.5
45258,0.42
45259,0.46
45260,0.32
45261,0.46
45262,0.45
45263,0.3
45264,0.37
45265,0.4
45266,0.49
45267,0.43
45268,0.46
45269,0.45
45270,0.35
45271,0.41
45272,0.49
45273,0.39
45274,0.52
45275,0.34
45276,0.47
45277,0.32
45278,0.38
45279,0.45
45280,0.41
45281,0.38
45282,0.45
45283,0.41
45284,0.44
45285,0.38
45286,0.37
45287,0.35
45288,0.36
45289,0.42
45290,0.33
45291,0.46
45292,0.43
45293,0.43
45294,0.5
45295,0.48
45296,0.33
45297,0.37
45298,0.43
45299,0.35
45300,0.49
45301,0.26
45302,0.41
45303,0.55
45304,0.32
45305,0.39
45306,0.48
45307,0.29
45308,0.47
45309,0.39
45310,0.52
45311,0.48
45312,0.38
45313,0.31
45314,0.44
45315,0.52
45316,0.45
45317,0.51
45318,0.44
45319,0.37
45320,0.37
45321,0.39
45322,0.49
45323,0.44
45324,0.43
45325,0.51
45326,0.3
45327,0.52
45328,0.32
45329,0.47
45330,0.36
45331,0.6
45332,0.44
45333,0.56
45334,0.32
45335,0.43
45336,0.43
45337,0.41
45338,0.42
45339,0.44
45340,0.45
45341,0.32
45342,0.52
45343,0.45
45344,0.43
45345,0.39
45346,0.46
45347,0.42
45348,0.41
45349,0.48
45350,0.37
45351,0.51
45352,0.46
45353,0.38
45354,0.41
45355,0.39
45356,0.55
45357,0.34
45358,0.28
45359,0.33
45360,0.4
45361,0.38
45362,0.53
45363,0.51
45364,0.52
45365,0.43
45366,0.47
45367,0.46
45368,0.45
45369,0.49
45370,0.47
45371,0.43
45372,0.4
45373,0.39
45374,0.36
45375,0.45
45376,0.56
45377,0.45
45378,0.42
45379,0.52
45380,0.38
45381,0.48
45382,0.52
45383,0.42
45384,0.31
45385,0.31
45386,0.42
45387,0.43
45388,0.33
45389,0.41
45390,0.5
45391,0.42
45392,0.64
45393,0.34
45394,0.32
45395,0.52
45396,0.37
45397,0.31
45398,0.57
45399,0.46
45400,0.45
45401,0.37
45402,0.52
45403,0.52
45404,0.47
45405,0.47
45406,0.49
45407,0.52
45408,0.4
45409,0.44
45410,0.38
45411,0.38
45412,0.5
45413,0.43
45414,0.44
45415,0.31
45416,0.38
45417,0.47
45418,0.44
45419,0.37
45420,0.45
45421,0.41
45422,0.44
45423,0.52
45424,0.39
45425,0.39
45426,0.46
45427,0.43
45428,0.41
45429,0.44
45430,0.38
45431,0.39
45432,0.48
45433,0.54
45434,0.42
45435,0.46
45436,0.47
45437,0.38
45438,0.31
45439,0.41
45440,0.46
45441,0.54
45442,0.42
45443,0.44
45444,0.4
45445,0.49
45446,0.56
45447,0.37
45448,0.32
45449,0.45
45450,0.42
45451,0.4
45452,0.46
45453,0.44
45454,0.34
45455,0.35
45456,0.44
45457,0.36
45458,0.41
45459,0.31
45460,0.44
45461,0.31
45462,0.48
45463,0.43
45464,0.43
45465,0.52
45466,0.45
45467,0.5
45468,0.5
45469,0.47
45470,0.47
45471,0.36
45472,0.33
45473,0.52
45474,0.56
45475,0.49
45476,0.42
45477,0.45
45478,0.44
45479,0.38
45480,0.33
45481,0.51
45482,0.53
45483,0.42
45484,0.56
45485,0.42
45486,0.4
45487,0.39
45488,0.44
45489,0.37
45490,0.4
45491,0.4
45492,0.36
45493,0.48
45494,0.48
45495,0.44
45496,0.53
45497,0.41
45498,0.32
45499,0.41
45500,0.38
45501,0.42
45502,0.49
45503,0.35
45504,0.44
45505,0.38
45506,0.42
45507,0.6
45508,0.52
45509,0.45
45510,0.31
45511,0.48
45512,0.43
45513,0.39
45514,0.44
45515,0.4
45516,0.43
45517,0.45
45518,0.39
45519,0.41
45520,0.45
45521,0.4
45522,0.44
45523,0.37
45524,0.33
45525,0.42
45526,0.36
45527,0.45
45528,0.45
45529,0.42
45530,0.47
45531,0.43
45532,0.46
45533,0.47
45534,0.41
45535,0.37
45536,0.42
45537,0.5
45538,0.48
45539,0.34
45540,0.36
45541,0.41
45542,0.43
45543,0.32
45544,0.47
45545,0.32
45546,0.4
45547,0.49
45548,0.39
45549,0.54
45550,0.48
45551,0.38
45552,0.51
45553,0.45
45554,0.46
45555,0.48
45556,0.41
45557,0.53
45558,0.43
45559,0.42
45560,0.35
45561,0.34
45562,0.51
45563,0.51
45564,0.34
45565,0.43
45566,0.4
45567,0.42
45568,0.46
45569,0.47
45570,0.47
45571,0.36
45572,0.46
45573,0.45
45574,0.29
45575,0.46
45576,0.53
45577,0.48
45578,0.35
45579,0.38
45580,0.29
45581,0.4
45582,0.46
45583,0.37
45584,0.34
45585,0.47
45586,0.42
45587,0.46
45588,0.43
45589,0.5
45590,0.27
45591,0.4
45592,0.49
45593,0.48
45594,0.44
45595,0.55
45596,0.45
45597,0.41
45598,0.45
45599,0.38
45600,0.54
45601,0.37
45602,0.48
45603,0.54
45604,0.45
45605,0.44
45606,0.39
45607,0.39
45608,0.43
45609,0.45
45610,0.38
45611,0.47
45612,0.6
45613,0.49
45614,0.56
45615,0.48
45616,0.42
45617,0.4
45618,0.46
45619,0.46
45620,0.48
45621,0.48
45622,0.44
45623,0.44
45624,0.49
45625,0.46
45626,0.44
45627,0.54
45628,0.29
45629,0.32
45630,0.4
45631,0.52
45632,0.37
45633,0.33
45634,0.46
45635,0.38
45636,0.46
45637,0.28
45638,0.48
45639,0.41
45640,0.31
45641,0.39
45642,0.4
45643,0.44
45644,0.43
45645,0.32
45646,0.53
45647,0.59
45648,0.37
45649,0.43
45650,0.38
45651,0.26
45652,0.34
45653,0.51
45654,0.44
45655,0.44
45656,0.32
45657,0.47
45658,0.45
45659,0.52
45660,0.33
45661,0.45
45662,0.5
45663,0.47
45664,0.49
45665,0.5
45666,0.48
45667,0.45
45668,0.48
45669,0.34
45670,0.4
45671,0.41
45672,0.32
45673,0.42
45674,0.4
45675,0.5
45676,0.42
45677,0.58
45678,0.46
45679,0.41
45680,0.43
45681,0.42
45682,0.31
45683,0.46
45684,0.41
45685,0.52
45686,0.51
45687,0.5
45688,0.49
45689,0.45
45690,0.38
45691,0.41
45692,0.51
45693,0.38
45694,0.48
45695,0.42
45696,0.34
45697,0.55
45698,0.37
45699,0.42
45700,0.43
45701,0.4
45702,0.46
45703,0.36
45704,0.41
45705,0.32
45706,0.49
45707,0.39
45708,0.45
45709,0.41
45710,0.49
45711,0.51
45712,0.37
45713,0.52
45714,0.48
45715,0.39
45716,0.32
45717,0.42
45718,0.35
45719,0.46
45720,0.36
45721,0.44
45722,0.52
45723,0.32
45724,0.41
45725,0.34
45726,0.41
45727,0.34
45728,0.44
45729,0.3
45730,0.53
45731,0.41
45732,0.42
45733,0.43
45734,0.48
45735,0.36
45736,0.56
45737,0.39
45738,0.49
45739,0.48
45740,0.49
45741,0.5
45742,0.49
45743,0.38
45744,0.42
45745,0.44
45746,0.35
45747,0.41
45748,0.33
45749,0.54
45750,0.43
45751,0.4
45752,0.45
45753,0.47
45754,0.5
45755,0.49
45756,0.29
45757,0.48
45758,0.46
45759,0.45
45760,0.36
45761,0.37
45762,0.31
45763,0.38
45764,0.34
45765,0.52
45766,0.54
45767,0.39
45768,0.47
45769,0.46
45770,0.55
45771,0.43
45772,0.45
45773,0.39
45774,0.48
45775,0.29
45776,0.4
45777,0.49
45778,0.49
45779,0.34
45780,0.37
45781,0.38
45782,0.4
45783,0.23
45784,0.46
45785,0.36
45786,0.46
45787,0.39
45788,0.51
45789,0.32
45790,0.37
45791,0.47
45792,0.4
45793,0.43
45794,0.48
45795,0.41
45796,0.43
45797,0.52
45798,0.36
45799,0.42
45800,0.58
45801,0.41
45802,0.46
45803,0.44
45804,0.43
45805,0.37
45806,0.53
45807,0.45
45808,0.43
45809,0.46
45810,0.44
45811,0.38
45812,0.41
45813,0.54
45814,0.54
45815,0.43
45816,0.37
45817,0.39
45818,0.45
45819,0.48
45820,0.45
45821,0.5
45822,0.46
45823,0.44
45824,0.37
45825,0.45
45826,0.4
45827,0.46
45828,0.4
45829,0.46
45830,0.47
45831,0.44
45832,0.42
45833,0.48
45834,0.49
45835,0.46
45836,0.5
45837,0.51
45838,0.45
45839,0.5
45840,0.34
45841,0.36
45842,0.4
45843,0.36
45844,0.41
45845,0.32
45846,0.38
45847,0.43
45848,0.4
45849,0.56
45850,0.41
45851,0.44
45852,0.36
45853,0.35
45854,0.56
45855,0.39
45856,0.38
45857,0.39
45858,0.33
45859,0.36
45860,0.43
45861,0.45
45862,0.52
45863,0.35
45864,0.46
45865,0.4
45866,0.32
45867,0.32
45868,0.47
45869,0.42
45870,0.43
45871,0.53
45872,0.43
45873,0.48
45874,0.47
45875,0.5
45876,0.45
45877,0.51
45878,0.25
45879,0.52
45880,0.5
45881,0.46
45882,0.25
45883,0.42
45884,0.47
45885,0.35
45886,0.47
45887,0.3
45888,0.46
45889,0.48
45890,0.41
45891,0.46
45892,0.35
45893,0.42
45894,0.47
45895,0.56
45896,0.54
45897,0.27
45898,0.44
45899,0.42
45900,0.54
45901,0.44
45902,0.33
45903,0.33
45904,0.41
45905,0.55
45906,0.4
45907,0.48
45908,0.45
45909,0.41
45910,0.47
45911,0.46
45912,0.44
45913,0.51
45914,0.45
45915,0.3
45916,0.53
45917,0.42
45918,0.5
45919,0.37
45920,0.44
45921,0.41
45922,0.38
45923,0.36
45924,0.5
45925,0.45
45926,0.35
45927,0.38
45928,0.47
45929,0.4
45930,0.46
45931,0.53
45932,0.41
45933,0.44
45934,0.48
45935,0.43
45936,0.42
45937,0.53
45938,0.48
45939,0.45
45940,0.5
45941,0.44
45942,0.46
45943,0.46
45944,0.46
45945,0.44
45946,0.41
45947,0.52
45948,0.47
45949,0.4
45950,0.38
45951,0.45
45952,0.42
45953,0.47
45954,0.43
45955,0.39
45956,0.4
45957,0.35
45958,0.41
45959,0.43
45960,0.41
45961,0.49
45962,0.47
45963,0.47
45964,0.47
45965,0.38
45966,0.44
45967,0.46
45968,0.33
45969,0.37
45970,0.4
45971,0.48
45972,0.43
45973,0.39
45974,0.49
45975,0.4
45976,0.52
45977,0.49
45978,0.35
45979,0.5
45980,0.25
45981,0.37
45982,0.34
45983,0.43
45984,0.37
45985,0.54
45986,0.45
45987,0.45
45988,0.35
45989,0.37
45990,0.46
45991,0.43
45992,0.53
45993,0.44
45994,0.38
45995,0.44
45996,0.37
45997,0.42
45998,0.18
45999,0.41
46000,0.32
46001,0.42
46002,0.49
46003,0.49
46004,0.5
46005,0.44
46006,0.41
46007,0.41
46008,0.29
46009,0.32
46010,0.47
46011,0.5
46012,0.56
46013,0.39
46014,0.44
46015,0.38
46016,0.56
46017,0.48
46018,0.4
46019,0.4
46020,0.52
46021,0.41
46022,0.34
