Id,failure
43097,0.21462886083268576
43098,0.21318433177320623
43099,0.2135396620094535
43100,0.2152578691710904
43101,0.21219377174710305
43102,0.21484202803371383
43103,0.2124442166223689
43104,0.21319461290317596
43105,0.2123005127663899
43106,0.21194554067235918
43107,0.21376561778146053
43108,0.21410755106229756
43109,0.212933008393454
43110,0.21300859398009744
43111,0.21315101518706164
43112,0.2121188141587576
43113,0.2120868455927824
43114,0.21240010280084928
43115,0.2122201541642234
43116,0.21301451815617972
43117,0.2114767028463188
43118,0.21275515199572617
43119,0.21242629807205204
43120,0.21273090365273156
43121,0.21269014174887768
43122,0.2133193408904097
43123,0.2128702050043349
43124,0.2126667383793271
43125,0.2129321410486271
43126,0.21261950570859625
43127,0.2117961786862979
43128,0.21279460516988355
43129,0.21236530184059402
43130,0.21343905482485181
43131,0.2134608627906443
43132,0.21332946647936862
43133,0.21295720584996766
43134,0.21240675799125636
43135,0.21248062183900895
43136,0.21298244022338408
43137,0.21408342899446003
43138,0.21428395822135507
43139,0.21273915196790943
43140,0.21254678763611512
43141,0.21256360303385283
43142,0.21277330928014487
43143,0.21215126070060777
43144,0.21193645230486086
43145,0.21431430005762245
43146,0.21246515557499907
43147,0.21315535998643614
43148,0.2123708449520318
43149,0.21290683365545612
43150,0.2123546885502436
43151,0.2139382480224464
43152,0.21304307471799708
43153,0.2123307819363463
43154,0.21368250437536437
43155,0.21402693768348044
43156,0.21559586189864682
43157,0.21330629262050443
43158,0.21203884286541708
43159,0.212559986152402
43160,0.2126719670534455
43161,0.21324443310626695
43162,0.21270545653550277
43163,0.21350916062733424
43164,0.21303797741231803
43165,0.21277813494912184
43166,0.21191427823914322
43167,0.2130152679343035
43168,0.21260373358582857
43169,0.21184187840967753
43170,0.21224323263605158
43171,0.21457429704562236
43172,0.2122627475346651
43173,0.2120957644446415
43174,0.21248211754815716
43175,0.21314142314630535
43176,0.21318401035390314
43177,0.21213434067021034
43178,0.21201329854754886
43179,0.21310557065242425
43180,0.21197724675925778
43181,0.21284808880930142
43182,0.212791668247054
43183,0.213032863129985
43184,0.21255796254352408
43185,0.2122570360076848
43186,0.2123414517226588
43187,0.21152382892363752
43188,0.21264077513715365
43189,0.2152253666347923
43190,0.2130130629441761
43191,0.21280666021477462
43192,0.2126155270503336
43193,0.21253658886526197
43194,0.2138821069359696
43195,0.2129575928222856
43196,0.21283986865113072
43197,0.2120782775613879
43198,0.2135216791622618
43199,0.21478070547319392
43200,0.21267364031616137
43201,0.21220017691575843
43202,0.21405899103741452
43203,0.2125881016390318
43204,0.21256800767162756
43205,0.212062650029555
43206,0.21253107216436493
43207,0.21423567944380778
43208,0.21204169711614831
43209,0.21325807516330197
43210,0.2124116170946937
43211,0.21532708099222797
43212,0.21231834661657528
43213,0.2125827902471895
43214,0.21328194070148096
43215,0.21355411078207626
43216,0.21206062784941299
43217,0.21225941110229196
43218,0.21359290183094268
43219,0.2120354817622922
43220,0.21227558278916292
43221,0.21180110430430654
43222,0.2136882471606796
43223,0.21287477949228026
43224,0.21320439829255095
43225,0.21377794677232367
43226,0.21459002973654046
43227,0.21334561580672057
43228,0.21302079861753004
43229,0.212708032985337
43230,0.21267712842630052
43231,0.21411825760294564
43232,0.21295274174812576
43233,0.21393329945633177
43234,0.21367559121492607
43235,0.21423973359283993
43236,0.21246210471530244
43237,0.21477808826651773
43238,0.21251714497615
43239,0.21225595327726834
43240,0.21275189851112825
43241,0.21195646314471359
43242,0.21409803249471687
43243,0.21127034086732074
43244,0.21224040925670715
43245,0.2130961200134794
43246,0.21297681011473976
43247,0.21186197623659894
43248,0.21335210153109466
43249,0.21426842034764623
43250,0.21260080724079256
43251,0.21258685287265938
43252,0.21448653340378288
43253,0.21527870267222945
43254,0.214144322686704
43255,0.2126975614317944
43256,0.21216688691412966
43257,0.2122808945281075
43258,0.21281271046083688
43259,0.21220153774241804
43260,0.2130190174661884
43261,0.21242609016879405
43262,0.2132366739512289
43263,0.21148039652140563
43264,0.21297119961484626
43265,0.2127417425927179
43266,0.21321519463984756
43267,0.21226704756387293
43268,0.2138582064828182
43269,0.21332789626095774
43270,0.2124023691394445
43271,0.21257988184757867
43272,0.21190183388827313
43273,0.2115284187141932
43274,0.21243771508777598
43275,0.21146021517767152
43276,0.21334929400405284
43277,0.21262342427753714
43278,0.21263283917697462
43279,0.21399400400219065
43280,0.2134177507917439
43281,0.2127322598544475
43282,0.21374697271757634
43283,0.21222732938541355
43284,0.21103813380567965
43285,0.21547703363751158
43286,0.21415053951052174
43287,0.21150960894095686
43288,0.21288854834086693
43289,0.2121864428044165
43290,0.21273167529786519
43291,0.21327475109666844
43292,0.2138823329033827
43293,0.2128568318363587
43294,0.21346534541419213
43295,0.2136802239186137
43296,0.2126614840185074
43297,0.21358200013095435
43298,0.21237075959308918
43299,0.21249553238084395
43300,0.21435237564326975
43301,0.21273641010987962
43302,0.2117037076238986
43303,0.21304706397139397
43304,0.2127108076808818
43305,0.21360945059010214
43306,0.21184731763687042
43307,0.21321948109982652
43308,0.21227715906409908
43309,0.21363400961785742
43310,0.21261629644255967
43311,0.2118947826262153
43312,0.2124134228327251
43313,0.21269195870121851
43314,0.21377135319052118
43315,0.21300880526011362
43316,0.21209521105422402
43317,0.21192287678634816
43318,0.2133118592968273
43319,0.21206113159441056
43320,0.21195277771501447
43321,0.2124863398816691
43322,0.21320752534259807
43323,0.21374986301129056
43324,0.21250714487313885
43325,0.21198354320575977
43326,0.21315160102716843
43327,0.21265149966452504
43328,0.21262344966146993
43329,0.21288746917835985
43330,0.2128495100264451
43331,0.2114044401883429
43332,0.21348773368838297
43333,0.2130565037077002
43334,0.2125330093137686
43335,0.2122632495541608
43336,0.2129369638214865
43337,0.2136321714222768
43338,0.21476452360861265
43339,0.2141474055364423
43340,0.2137024235822472
43341,0.21255765257568476
43342,0.2132436964890969
43343,0.2134603083602016
43344,0.2127318282623534
43345,0.2127347245340956
43346,0.212587414705101
43347,0.21437228183652618
43348,0.21223219016539852
43349,0.21588127369359433
43350,0.21253511049402787
43351,0.2133147337042549
43352,0.21496240653130133
43353,0.21208998587062822
43354,0.2128468552798695
43355,0.21356088141541918
43356,0.21251324794934104
43357,0.21349513158410863
43358,0.21274059278932086
43359,0.2120409525975691
43360,0.21241588937582387
43361,0.21287592917577042
43362,0.21232883861869412
43363,0.2118584351349033
43364,0.21202367048766668
43365,0.2126015389854503
43366,0.21249704278421347
43367,0.212309580309223
43368,0.21384602223565227
43369,0.2119445219478445
43370,0.2125235850391548
43371,0.2122989208374943
43372,0.21268399325993073
43373,0.21148042373315445
43374,0.21233339737744505
43375,0.211012446531974
43376,0.2142381662421127
43377,0.21249385947664867
43378,0.2163594373411897
43379,0.21501618724104496
43380,0.21251179314444782
43381,0.21204276394123822
43382,0.21336184036026237
43383,0.2128103657532237
43384,0.21387112897581761
43385,0.2136410833239504
43386,0.21235619419572782
43387,0.2154856894605923
43388,0.21336431748967796
43389,0.21151401869943323
43390,0.21281237140692388
43391,0.21324246330697802
43392,0.21223304636866155
43393,0.21133803783950908
43394,0.2115114590899511
43395,0.21209549770085576
43396,0.21391287552420998
43397,0.21465719229335686
43398,0.21335999911666603
43399,0.2115516932735123
43400,0.21111781567465274
43401,0.21315110700396642
43402,0.21207222993213506
43403,0.21258603217326108
43404,0.21272116439204772
43405,0.21357465341447068
43406,0.2137108641583784
43407,0.21175163654178591
43408,0.21394793384002972
43409,0.21134173856350275
43410,0.2124098798765892
43411,0.21333270552354422
43412,0.21180534475889448
43413,0.2120510839277587
43414,0.21176299749832186
43415,0.2131756105736713
43416,0.21309615409251279
43417,0.21142435142155452
43418,0.21228680746310818
43419,0.21295761125178891
43420,0.21320191457304638
43421,0.212558013512447
43422,0.21150927771240963
43423,0.2118445864129827
43424,0.2114807337474172
43425,0.2135759204221768
43426,0.21240532202265483
43427,0.21236539340279428
43428,0.21213093778797987
43429,0.21260910276850578
43430,0.21191703311325688
43431,0.2126989453475353
43432,0.213593063688625
43433,0.21209263258018252
43434,0.213628379283749
43435,0.21456894401759127
43436,0.21392328511464928
43437,0.21426608510605988
43438,0.213125686985287
43439,0.21143175071591175
43440,0.21229668872851523
43441,0.21134727323762204
43442,0.21260506315947758
43443,0.2122790984886419
43444,0.21228190137721883
43445,0.2111605955212864
43446,0.21278251225084702
43447,0.2128120878265452
43448,0.2123444135127332
43449,0.21262370512843753
43450,0.21419622285609707
43451,0.2121889732390973
43452,0.21340654388633826
43453,0.2117170839663752
43454,0.2130367229436343
43455,0.2118182632937909
43456,0.21230580164173282
43457,0.21306600969814574
43458,0.2132081385518508
43459,0.213410310978945
43460,0.21253443631456256
43461,0.21167793539326063
43462,0.21283727378402717
43463,0.21438252708486813
43464,0.21350235590975086
43465,0.21209672772668856
43466,0.212487849147183
43467,0.21390294778019125
43468,0.21231483854275593
43469,0.21206167098542883
43470,0.2135517070197668
43471,0.21343429851924114
43472,0.21327545111080157
43473,0.21206253891855306
43474,0.21452690568224897
43475,0.21518858832555804
43476,0.2125472065679025
43477,0.2130652791265904
43478,0.21263232354009512
43479,0.21266710675293368
43480,0.21179508204325231
43481,0.2134291005100354
43482,0.21283587460752829
43483,0.2138265789800112
43484,0.21245656230703533
43485,0.21276902652251276
43486,0.21247974445181636
43487,0.21257601241413854
43488,0.21260292081760263
43489,0.21291244836648957
43490,0.2122506203332714
43491,0.212074147318171
43492,0.21314583351310987
43493,0.21205099229261773
43494,0.21231922093182065
43495,0.21297143847087677
43496,0.21352699699887706
43497,0.21522689913685497
43498,0.2133297359903402
43499,0.21236312357597287
43500,0.21205359762015016
43501,0.21365769048824335
43502,0.21322786288986673
43503,0.2130032498822409
43504,0.21229415825604206
43505,0.21364467210028423
43506,0.21168106782661
43507,0.21413354818658578
43508,0.21262106710483644
43509,0.21326114688718686
43510,0.21188591399773915
43511,0.21223545356609666
43512,0.21215143685936863
43513,0.21338462651091367
43514,0.21424471210978158
43515,0.2127237141895504
43516,0.21388243243320265
43517,0.21605567540609083
43518,0.21378557463881767
43519,0.21629751894938956
43520,0.211966737415933
43521,0.21289086173645005
43522,0.21314989152520128
43523,0.2135007913898658
43524,0.213463522813433
43525,0.21208774165205976
43526,0.2116909668118641
43527,0.21311932774008702
43528,0.21244684925704171
43529,0.21334588541085064
43530,0.2131323111635287
43531,0.2126856290231163
43532,0.2153911532989931
43533,0.21355760591560816
43534,0.21298117758840804
43535,0.21192667145163863
43536,0.2128414215736857
43537,0.2151712890553677
43538,0.21289408878589872
43539,0.2142250005958047
43540,0.21324249641423734
43541,0.2129653214560667
43542,0.21324430232790212
43543,0.21384187473773814
43544,0.2157401088669501
43545,0.2130337086907413
43546,0.21279684470635757
43547,0.21287108713010094
43548,0.2126580537687618
43549,0.2134858143313745
43550,0.21222103230731884
43551,0.21246985030626264
43552,0.21411026265308883
43553,0.2130052394898673
43554,0.21426665212965762
43555,0.21203646740903553
43556,0.2141383849478223
43557,0.21366013405436046
43558,0.21174738343419733
43559,0.2126054478197066
43560,0.21445053282235846
43561,0.21297330989775354
43562,0.21449463059660537
43563,0.21307657883732609
43564,0.21254805546077893
43565,0.2122176856413926
43566,0.21446488437870098
43567,0.21271022400026274
43568,0.21245535092040035
43569,0.21172885903435748
43570,0.21322057510105852
43571,0.21287898217408527
43572,0.21286213194674175
43573,0.21340038081266027
43574,0.2120926164165159
43575,0.2124546159591559
43576,0.2131181387658312
43577,0.21222495876230243
43578,0.21283958084939278
43579,0.21269885658169543
43580,0.2114687101466727
43581,0.21335414956544596
43582,0.2117082933707856
43583,0.21350736178829768
43584,0.21495606851713667
43585,0.2121119308550341
43586,0.21334378211695243
43587,0.21176546652596187
43588,0.2147000305470386
43589,0.21276378582452554
43590,0.2126218481435563
43591,0.21520037023934824
43592,0.21271028256532076
43593,0.21291071417472082
43594,0.2122794207920128
43595,0.21353618325231374
43596,0.21194726514793702
43597,0.21197335466867995
43598,0.21425548666653008
43599,0.21230659049392997
43600,0.21450372863192713
43601,0.21448258585556979
43602,0.21231023165423332
43603,0.21271167730971816
43604,0.2116174578151548
43605,0.21283288376225307
43606,0.2127945011476458
43607,0.2124444517153141
43608,0.2136910399403744
43609,0.21508387738279336
43610,0.21276374938610781
43611,0.21148724410665456
43612,0.21241493025143768
43613,0.2131962799716167
43614,0.21281748699173253
43615,0.2143015376538413
43616,0.21187354072448103
