id,failure
44048,0.13308552655265338
44049,0.19260630162281603
44050,0.24235541469420296
44051,0.19789099241958955
44052,0.18925947772774687
44053,0.2761684383913702
44054,0.3432854588241006
44055,0.30134082817011854
44056,0.21669189275844175
44057,0.17627772669382588
44058,0.19867529125943656
44059,0.2781228097771098
44060,0.15238787161751063
44061,0.1326472389152316
44062,0.146098625611516
44063,0.2596855431438512
44064,0.2959549651395975
44065,0.22958753215276465
44066,0.25003499261539475
44067,0.20061016570745283
44068,0.15623882329989433
44069,0.21218194394862216
44070,0.19181148816032642
44071,0.14963369701148532
44072,0.25248942609896974
44073,0.24585250619231586
44074,0.15267283397998802
44075,0.287897910786428
44076,0.27735218991636407
44077,0.2616506354065977
44078,0.37420524367195346
44079,0.247164196783339
44080,0.20668284223052963
44081,0.2726539452213729
44082,0.21168765932198028
44083,0.22808338133428638
44084,0.2317034849019382
44085,0.20473537689181806
44086,0.18728724316488257
44087,0.20595223714423538
44088,0.16032318188221906
44089,0.13313675195919455
44090,0.25113641929977903
44091,0.27272247604660305
44092,0.2184601817825599
44093,0.2550876335564232
44094,0.4742583548339817
44095,0.2912961433596276
44096,0.1376965015740186
44097,0.26866375608797644
44098,0.3904864955408337
44099,0.24798927082880173
44100,0.3594782607142825
44101,0.1455400329260215
44102,0.17987405811340823
44103,0.22219725833878126
44104,0.2077169698201373
44105,0.2836513337075637
44106,0.2295908631675517
44107,0.22394036465768125
44108,0.15077888796102903
44109,0.22722985551661448
44110,0.23369208306612557
44111,0.21731620579081237
44112,0.17960310433513163
44113,0.16160049911024424
44114,0.39642052742957007
44115,0.16679255073291738
44116,0.25259266881901316
44117,0.23045968007882897
44118,0.19946088288866873
44119,0.21040556342793784
44120,0.24159420658512545
44121,0.18748825608988298
44122,0.3389776335602932
44123,0.23830015332949672
44124,0.21099226248133698
44125,0.2093855620915337
44126,0.20990317200249625
44127,0.18694203272295254
44128,0.16015627296579688
44129,0.1769281796508504
44130,0.2643433761160091
44131,0.2095398947945085
44132,0.40145356304731733
44133,0.17025208257651872
44134,0.21283744420912504
44135,0.27542827294981254
44136,0.30162982217084805
44137,0.2309054095897706
44138,0.272428934780497
44139,0.21920154414633014
44140,0.48411908001009624
44141,0.196261693717569
44142,0.293026254582905
44143,0.32122522759560374
44144,0.1376059357621759
44145,0.22715392643063984
44146,0.2763501806463018
44147,0.2386305592967266
44148,0.1965920449492167
44149,0.17011737334796984
44150,0.25248371703625655
44151,0.2711559075600371
44152,0.16798458738247093
44153,0.2653512742843974
44154,0.2420868144918029
44155,0.19984863622844443
44156,0.2726849842199625
44157,0.1593472182974327
44158,0.1475994927602347
44159,0.1952656813446681
44160,0.2625508260270998
44161,0.2018509830952629
44162,0.2544673390267277
44163,0.23139101252898034
44164,0.14731506007049736
44165,0.24888680240187555
44166,0.428478148231259
44167,0.3043574242779819
44168,0.2152091838222366
44169,0.15186447229050012
44170,0.17479142955240998
44171,0.2508272606031847
44172,0.4398378028748618
44173,0.18249836282078596
44174,0.23458166970262448
44175,0.15139780805933634
44176,0.15681447172507085
44177,0.17143543185785196
44178,0.2641394526548311
44179,0.17437523525398954
44180,0.23758891206143248
44181,0.17189926555392984
44182,0.26666853496849774
44183,0.2568045730620394
44184,0.2071423397768301
44185,0.24320374871183653
44186,0.1361786138788962
44187,0.27215112748875836
44188,0.20364180638834609
44189,0.1412199278569267
44190,0.17878976293270932
44191,0.14082814662415835
44192,0.2310762559263032
44193,0.13052340735297635
44194,0.16256319902518426
44195,0.2094503184451824
44196,0.1876091786165216
44197,0.2027847827566113
44198,0.3220877420554883
44199,0.2181388417562672
44200,0.15122802617532632
44201,0.22507113921561192
44202,0.29052254294357605
44203,0.23180499496769727
44204,0.24392479446590443
44205,0.2785203923131185
44206,0.19660166759208822
44207,0.24089869245744233
44208,0.183763877393761
44209,0.2218380379603792
44210,0.15837704407484246
44211,0.243983887613674
44212,0.27072648068323685
44213,0.1808174431950436
44214,0.33188815421212564
44215,0.18315459536100512
44216,0.25162091689245886
44217,0.1637913353157736
44218,0.2722823228824009
44219,0.25372205100464335
44220,0.296343862863339
44221,0.31054024764762495
44222,0.16135352463882208
44223,0.2645701747389085
44224,0.27810027152412264
44225,0.12638297840400717
44226,0.26638326577009735
44227,0.3464915150681771
44228,0.23443806845479143
44229,0.2844165015836995
44230,0.16686527601093468
44231,0.2538252802925625
44232,0.21005145334798278
44233,0.28470350389147864
44234,0.17968378484846165
44235,0.234518506394805
44236,0.25525413404479347
44237,0.14919073776960845
44238,0.2926799235917605
44239,0.14468997085946778
44240,0.162386625139044
44241,0.36955329467557546
44242,0.27883025123871213
44243,0.289360861188619
44244,0.30545199574012305
44245,0.2323284486049143
44246,0.19851426679302095
44247,0.25319099407744583
44248,0.21132965480974034
44249,0.3151532769490286
44250,0.18490652443390915
44251,0.21928809377328592
44252,0.26853586566776994
44253,0.21491361018068594
44254,0.14462581604852962
44255,0.17044578973669966
44256,0.25015713429587083
44257,0.23805977259915012
44258,0.20753908226585438
44259,0.3537507025758579
44260,0.23186966459750213
44261,0.3867306404847779
44262,0.2259258662118562
44263,0.2579569119473763
44264,0.1513676619561028
44265,0.17064000045590247
44266,0.3172522498952295
44267,0.2011052077607863
44268,0.2526510654512051
44269,0.20457884555352007
44270,0.22632228648643063
44271,0.22009341661973975
44272,0.2651142338186878
44273,0.21601601360574055
44274,0.21900737001719423
44275,0.14428174838519692
44276,0.2857747702507332
44277,0.28497245440549845
44278,0.1350897622194329
44279,0.4176394960298495
44280,0.23813193282481754
44281,0.12348427534764558
44282,0.18515511454889957
44283,0.13553936262963742
44284,0.27601767995432847
44285,0.14341205816758779
44286,0.25748648015281683
44287,0.20307020692903965
44288,0.27085404650768574
44289,0.19812133091021944
44290,0.19362348502620078
44291,0.33318180427343347
44292,0.17015208606030968
44293,0.2655200950832092
44294,0.2509339725448795
44295,0.36579121743294885
44296,0.3702371921919526
44297,0.24800157879263318
44298,0.2272612176570434
44299,0.15626124005757278
44300,0.13981384382850012
44301,0.1962176991257495
44302,0.26851109218213093
44303,0.2818255934391946
44304,0.18466802516212935
44305,0.19976644966019322
44306,0.14265449359574453
44307,0.151452191500641
44308,0.17692375821977538
44309,0.2618487991021145
44310,0.31474195115842296
44311,0.2124507073615834
44312,0.2101105891025193
44313,0.17702324275670753
44314,0.15682775089362228
44315,0.274960776462965
44316,0.20798995902958486
44317,0.1477308559875258
44318,0.27631658148590177
44319,0.13380916360060993
44320,0.24623976626438235
44321,0.3066221933249205
44322,0.33522908761114417
44323,0.14876597188233107
44324,0.183549469403699
44325,0.17776945465601465
44326,0.20648890361294292
44327,0.18461478524991468
44328,0.22452224492241357
44329,0.1743859089641664
44330,0.16653530796012836
44331,0.3398018240184137
44332,0.3206589096404585
44333,0.2830138192547001
44334,0.2760082240562603
44335,0.19051749066813062
44336,0.2516309039136481
44337,0.32095254742932056
44338,0.22795342638279315
44339,0.19445963292982213
44340,0.2729550258197425
44341,0.2142967990497186
44342,0.23640760064496238
44343,0.17345722128434826
44344,0.2312431084505987
44345,0.18284934141042836
44346,0.23555508466529368
44347,0.18985597997570497
44348,0.19761053862224803
44349,0.1875840469455584
44350,0.18981950998341496
44351,0.15197686148474912
44352,0.16939940606266712
44353,0.2704197553266109
44354,0.30476872422507095
44355,0.1828906778371247
44356,0.11544732121258226
44357,0.2353835249169725
44358,0.17875648539184813
44359,0.16315669889997303
44360,0.2389605872918843
44361,0.202665633803933
44362,0.24859011184729132
44363,0.20024060408336777
44364,0.1483965528607699
44365,0.2756800601129937
44366,0.18495977914474646
44367,0.32823086627438003
44368,0.21028534061085996
44369,0.21478146368204892
44370,0.23748481397128715
44371,0.19149554932270899
44372,0.2131971125819136
44373,0.17950468005600756
44374,0.23299979675887603
44375,0.2344625582073843
44376,0.1962041812100558
44377,0.18471094826708515
44378,0.17003569451249417
44379,0.19436506568578052
44380,0.2700476668908511
44381,0.22823654280794178
44382,0.20732244811012365
44383,0.23314573913483463
44384,0.250273943517902
44385,0.1909634241992013
44386,0.12577357270240044
44387,0.2438541035225917
44388,0.18669901267121589
44389,0.2454800606248883
44390,0.36855809688684243
44391,0.17142171401177314
44392,0.25207262079585524
44393,0.18484975646702606
44394,0.40214502393860935
44395,0.22688786647534093
44396,0.16679892138822328
44397,0.22522710349220207
44398,0.2542167594512174
44399,0.19356174867839054
44400,0.33418654862767205
44401,0.20051864442583314
44402,0.31458382002283447
44403,0.5051901192321663
44404,0.2561880584132805
44405,0.18752881621693931
44406,0.17686189144249892
44407,0.19627744958616572
44408,0.18466254143913594
44409,0.2588749901271637
44410,0.2328193375251944
44411,0.24287838126416236
44412,0.23335070303961725
44413,0.18708777791655665
44414,0.1788343186084987
44415,0.23121140531227116
44416,0.2374745782310992
44417,0.19925747019716378
44418,0.3322419135142938
44419,0.2167167024641497
44420,0.2480178006043524
44421,0.27133344570545853
44422,0.18125272741352244
44423,0.2701226210868568
44424,0.2358294087786621
44425,0.25404603105646173
44426,0.18681448899570255
44427,0.14848840954579118
44428,0.21726572369973035
44429,0.15536475279991907
44430,0.16249968766133155
44431,0.19422768006880717
44432,0.25882979366518133
44433,0.20738443589047154
44434,0.19100010531401723
44435,0.14694021158795187
44436,0.2267032965230195
44437,0.2198349089143301
44438,0.17931764197860395
44439,0.2468783460372168
44440,0.27003160451200764
44441,0.1853193666815811
44442,0.2880119018537234
44443,0.3556655795084567
44444,0.17120512587370326
44445,0.23701479277829934
44446,0.17015691592918583
44447,0.2626691993365867
44448,0.1798566448309136
44449,0.15190367788677284
44450,0.21855675192551668
44451,0.27931093036088067
44452,0.16540124774635873
44453,0.2549540848670145
44454,0.3213161292327269
44455,0.2415016802008238
44456,0.16463129545652805
44457,0.18726203256197432
44458,0.16252554479900705
44459,0.25503050194429167
44460,0.2677227771988515
44461,0.19251386942779597
44462,0.23955859996422013
44463,0.1384543678187195
44464,0.20174190916290405
44465,0.22239141676881888
44466,0.20428421664358487
44467,0.316593011566384
44468,0.14300794177663895
44469,0.24356044777197788
44470,0.3021633502160613
44471,0.19431974730713425
44472,0.19197394426216094
44473,0.2651583227203079
44474,0.22419582505606217
44475,0.27154040947055086
44476,0.19868331300560235
44477,0.16979721013672652
44478,0.21159422261671637
44479,0.20527948812371774
44480,0.2802621235678732
44481,0.287017966492362
44482,0.17993608058995986
44483,0.15018312275186754
44484,0.21864246968815743
44485,0.1933624443910426
44486,0.2477854628389199
44487,0.17459752432936984
44488,0.19589348925569255
44489,0.26611419440642653
44490,0.38069883023571616
44491,0.1851756086081384
44492,0.3319633784900556
44493,0.2852264015752423
44494,0.16536653145150795
44495,0.26068872206803984
44496,0.27541310753810383
44497,0.2073368698416564
44498,0.1581191024058302
44499,0.28894647017863495
44500,0.15373051868553364
44501,0.393381155074207
44502,0.17424546686540543
44503,0.2464339363513299
44504,0.21835784698033583
44505,0.2454448764350574
44506,0.29392459658328574
44507,0.279458821229088
44508,0.1598269092953329
44509,0.2893370346627872
44510,0.22192565139607173
44511,0.2981266010462798
44512,0.17507865449675994
44513,0.2282141467365986
44514,0.23921839379626458
44515,0.16256190008714044
44516,0.2929273217871252
44517,0.15216343171805363
44518,0.2525868595141228
44519,0.29017330269263975
44520,0.20957370904810035
44521,0.17504714011219782
44522,0.223498176973193
44523,0.17105019552295309
44524,0.2728891114326182
44525,0.20282277584295785
44526,0.2957018194995413
44527,0.21652412586660366
44528,0.21028004921944612
44529,0.29569197898561217
44530,0.31456948905835325
44531,0.1425801350011877
44532,0.29113074773452713
44533,0.19464954773310303
44534,0.2029679525819282
44535,0.2524244631076116
44536,0.2347827071449025
44537,0.2550383853381476
44538,0.2115167664189237
44539,0.2950802458083312
44540,0.17945627821931517
44541,0.2537532232775998
44542,0.2814022216585525
44543,0.20687822404799308
44544,0.20368014667136627
44545,0.25422653381276367
44546,0.17775504957383365
44547,0.17628359147483716
44548,0.17799517691187752
44549,0.2413645331518175
44550,0.30998207047824466
44551,0.1812144817297091
44552,0.25784532596862964
44553,0.35275599320038026
44554,0.2236425830282892
44555,0.2981605191332478
44556,0.17683346581513612
44557,0.21486525548022492
44558,0.22895401746120078
44559,0.20821591261703523
44560,0.19081507336014222
44561,0.28128485964945854
44562,0.21639999819295289
44563,0.18134808162653532
44564,0.33124118093485977
44565,0.23237930502612744
44566,0.21607028633369146
44567,0.22998617343921499
44568,0.3319601235662391
44569,0.21524145286821586
44570,0.1519653637056835
44571,0.1644810563861789
44572,0.20131589054875804
44573,0.24153495192748783
44574,0.1510144975979649
44575,0.1656722824542603
44576,0.3121519596832407
44577,0.1970320148428298
44578,0.14026412335213229
44579,0.19878600973302446
44580,0.16690213158334166
44581,0.1663942516372669
44582,0.20731665285106776
44583,0.1667307569978203
44584,0.397399712726892
44585,0.228536466653411
44586,0.17998014047977096
44587,0.1494363838103242
44588,0.16535842451417523
44589,0.2536681523712317
44590,0.21349539111935545
44591,0.224904275186648
44592,0.15458699983774052
44593,0.28039220260909575
44594,0.25172261168388427
44595,0.15712780957029565
44596,0.3204418512833323
44597,0.22962625005275375
44598,0.1528504068738116
44599,0.16546442228964586
44600,0.216826145628554
44601,0.2868135472624262
44602,0.22652233925533963
44603,0.2525308940554012
44604,0.1947498329602379
44605,0.20036561016218307
44606,0.14736691961164994
44607,0.17331296219211653
44608,0.42865456128335105
44609,0.22557253630379057
44610,0.2333268501318041
44611,0.2990384930890232
44612,0.2807672843807915
44613,0.16589351507057218
44614,0.30248581482979275
44615,0.197445826180791
44616,0.13599027638373454
44617,0.33700618009880445
44618,0.21192325663531275
44619,0.32393992076972433
44620,0.15464853711385912
44621,0.21916262171677497
44622,0.29373357219127805
44623,0.32073717267394486
44624,0.15124710503840716
44625,0.2070139740563133
44626,0.24010607952843993
44627,0.1754307893328004
44628,0.1834595700501423
44629,0.16585530396360032
44630,0.15190575137185652
44631,0.13777661186213727
44632,0.24108359432281856
44633,0.32842548004162425
44634,0.1434018823163445
44635,0.1947588655887753
44636,0.21937829428975603
44637,0.1619576036386677
